text,@title
ようせいだいせんそう,
るーずれいん,
めいがすないと,
よくぶかきれいこん,
しりょうのよざくら,
ごーすとりーど,
ようかいでらへようこそ,
もんぜんのようかいこむすめ,
すてきなはかばでくらしましょ,
りじっどぱらだいす,
でざいあどらいぶ,
ふるきゆあんしぇん,
ゆめどのだいしびょう,
おおみわしんわでん,
ちいさなよくぼうのほしぞら,
しょうとくでんせつ,
ようかいうらさんどう,
さどのふたついわ,
じんじゃのあたらしいかぜ,
でざいあどりーむ,
げんそうきょうのふたついわ,
ぼうしつのえもーしょん,
ふしぎなおはらいぼう,
みすとれいく,
ひきょうのまーめいど,
うんがをゆきかうじんよう,
やなぎのしたのでゅらはん,
まんげつのちくりん,
こどくなうぇあうるふ,
まじかるすとーむ,
げんそうじょうるり,
くうちゅうにしずむきしんじょう,
りばーすいでおろぎー,
しんしょうぼうだいのてんしゅかく,
かがやくはりのこびとぞく,
まりょくのらいうん,
しげんのびーと,
こづちのまりょく,
ふしぎなふしぎなどうぐたち,
はんそくののろしをあげろ,
ふかのうだんまくにははんそくを,
みっどないとすぺるかーど,
ろまんちっくとうひこう,
えいえんのみっかてんか,
はなざまのばとるふぃーるど,
うちゅうみこあらわる,
わすれがたきよすがのみどり,
うさぎはまいおりた,
みずうみはきよめのげっこうをうつして,
くがつのぱんぷきん,
うちゅうをとぶふしぎなみこ,
えいえんのしゅんむ,
こおりついたえいえんのみやこ,
ぎゃくてんするほいーるおぶふぉーちゅん,
はるかさんじゅうはちまんきろのぼやーじゅ,
せいじょうきのぴえろ,
こきょうのほしがうつるうみ,
ぴゅあひゅーりーず,
みたこともないあくむのせかい,
ぱんでもにっくぷらねっと,
じんじゃからみえるつき,
うちゅうみこきかんする,
